index,full_name,name,safe_name,url,language
92,denser-org/denser-retriever,denser-retriever,denser_retriever,https://github.com/denser-org/denser-retriever,Python
93,dingo-actual/infini-transformer,infini-transformer,infini_transformer,https://github.com/dingo-actual/infini-transformer,Python
94,discord/access,access,access,https://github.com/discord/access,Python
95,dleemiller/WordLlama,WordLlama,wordllama,https://github.com/dleemiller/WordLlama,Python
96,dongxuyue/Open-ReplaceAnything,Open-ReplaceAnything,open_replaceanything,https://github.com/dongxuyue/Open-ReplaceAnything,Python
97,dottxt-ai/outlines-core,outlines-core,outlines_core,https://github.com/dottxt-ai/outlines-core,Python
98,dottxt-ai/prompts,prompts,prompts,https://github.com/dottxt-ai/prompts,Python
99,dreadnode/rigging,rigging,rigging,https://github.com/dreadnode/rigging,Python
100,droid-dataset/droid_policy_learning,droid_policy_learning,droid_policy_learning,https://github.com/droid-dataset/droid_policy_learning,Python
101,DS4SD/docling,docling,docling,https://github.com/DS4SD/docling,Python
102,dynamiq-ai/dynamiq,dynamiq,dynamiq,https://github.com/dynamiq-ai/dynamiq,Python
103,eakmanrq/sqlframe,sqlframe,sqlframe,https://github.com/eakmanrq/sqlframe,Python
104,EleutherAI/sae,sae,sae,https://github.com/EleutherAI/sae,Python
105,emcf/thepipe,thepipe,thepipe,https://github.com/emcf/thepipe,Python
106,Emerging-AI/ENOVA,ENOVA,enova,https://github.com/Emerging-AI/ENOVA,Python
107,EnhancedJax/Bagels,Bagels,bagels,https://github.com/EnhancedJax/Bagels,Python
108,enoch3712/ExtractThinker,ExtractThinker,extractthinker,https://github.com/enoch3712/ExtractThinker,Python
109,epic-open-source/seismometer,seismometer,seismometer,https://github.com/epic-open-source/seismometer,Python
110,epistoteles/TensorHue,TensorHue,tensorhue,https://github.com/epistoteles/TensorHue,Python
111,epogrebnyak/justpath,justpath,justpath,https://github.com/epogrebnyak/justpath,Python
112,erezsh/reladiff,reladiff,reladiff,https://github.com/erezsh/reladiff,Python
113,etianen/logot,logot,logot,https://github.com/etianen/logot,Python
114,expectedparrot/edsl,edsl,edsl,https://github.com/expectedparrot/edsl,Python
115,explosion/spacy-layout,spacy-layout,spacy_layout,https://github.com/explosion/spacy-layout,Python
116,facebookresearch/audioseal,audioseal,audioseal,https://github.com/facebookresearch/audioseal,Python
117,facebookresearch/lightplane,lightplane,lightplane,https://github.com/facebookresearch/lightplane,Python
118,facebookresearch/spiritlm,spiritlm,spiritlm,https://github.com/facebookresearch/spiritlm,Python
119,FalkorDB/GraphRAG-SDK,GraphRAG-SDK,graphrag_sdk,https://github.com/FalkorDB/GraphRAG-SDK,Python
120,Fanqi-Lin/Data-Scaling-Laws,Data-Scaling-Laws,data_scaling_laws,https://github.com/Fanqi-Lin/Data-Scaling-Laws,Python
121,fastapi/fastapi-cli,fastapi-cli,fastapi_cli,https://github.com/fastapi/fastapi-cli,Python
122,fedirz/faster-whisper-server,faster-whisper-server,faster_whisper_server,https://github.com/fedirz/faster-whisper-server,Python
